captcha_type,visual_quality,context_match,failure_rate,brand_consistency,is_malicious
character recognition,0.7974244419110568,0.5050431820118155,0.14876504403310314,0.8631555026475258,0
character recognition,0.6250790026475888,0.7879369202226072,0.2163920553082288,0.6344024779159925,0
character recognition,0.7918941735805869,0.5844897535065892,0.3602138744262786,0.8111342422364187,0
character recognition,0.885983291603899,0.8163775944325852,0.20156416992703535,0.9493283841289644,0
character recognition,0.7436873086161107,0.9643153125841861,0.1763509792185547,0.9871273636589443,0
character recognition,0.5188954155127772,0.7420757160893547,0.1590309957925304,0.8189619908157695,0
character recognition,0.5533631431994224,0.8214877479733935,0.38574546164745416,0.9126339421587288,0
character recognition,0.8749549567131496,0.9001914050975084,0.0623595758433523,0.9728888164039291,0
character recognition,0.690957803147464,0.9490283866070446,0.2813822333480918,0.7112913273515601,0
character recognition,0.9165845686327527,0.6823716585223982,0.2018832761660635,0.6783695616032844,0
character recognition,0.5684712427834715,0.5777520923466951,0.3754771615259632,0.7187370708481895,0
character recognition,0.7015851388395179,0.8722508485720321,0.08698961180065314,0.9636985488265339,0
character recognition,0.5964984739805408,0.7828407962064613,0.3462516435700529,0.679285877401759,0
character recognition,0.9207512664355257,0.7773419368891942,0.29987812639604255,0.8974230096116638,0
character recognition,0.7351925080089048,0.5576469018361216,0.3473371397773298,0.8292645199802118,0
character recognition,0.621196630729228,0.8535407425169304,0.05360181803270059,0.7425429363095577,0
character recognition,0.9350098930455808,0.866448823623944,0.11091479972215534,0.7667027894230358,0
character recognition,0.5815937258423696,0.8073551663781059,0.1732342712607382,0.5778991047241446,0
character recognition,0.8618275023981251,0.7664826587477681,0.20464013029799716,0.603970003823926,0
character recognition,0.6706719812030254,0.720802773797376,0.117546184062346,0.9399819104356654,0
character recognition,0.7325414509463632,0.6550089163755448,0.3543636173020683,0.6992895646002066,0
character recognition,0.5768130588103146,0.8526012155543143,0.18594160177379282,0.7736603418919998,0
character recognition,0.996104212877225,0.9073059637624257,0.3594573854792742,0.7705642227055475,0
character recognition,0.6181050499478407,0.6872960335038766,0.21360711968407686,0.9524272009263666,0
character recognition,0.6625790029754702,0.812655773726426,0.26372698451744875,0.8208667406896923,0
character recognition,0.8157773451287527,0.6084749269970748,0.341120398743061,0.5698309759658357,0
character recognition,0.6769516037586563,0.5657484103616532,0.06124110864367724,0.9645809132039144,0
character recognition,0.6885147145591777,0.7900064215934528,0.35261956291229174,0.5764478119528664,0
character recognition,0.9367826616275663,0.9163783971379638,0.3769697253219888,0.9195305064469397,0
character recognition,0.9180581792526197,0.5967264991117438,0.33276765261827396,0.5561950309008858,0
character recognition,0.955190714988116,0.9238594545569712,0.34907076010723687,0.7393856966514365,0
character recognition,0.8096441291633375,0.6155499776156053,0.15530146326997063,0.5042081466337485,0
character recognition,0.7239567281281392,0.9302237585482652,0.2842656304025605,0.7589272765705488,0
character recognition,0.9089729249332245,0.9675487334642199,0.2993706404619865,0.9776227140402691,0
character recognition,0.5306094815553954,0.8972126449107312,0.2960121876574414,0.546402396970755,0
character recognition,0.894603281045723,0.930181578242638,0.11626406222173755,0.8582784270621225,0
character recognition,0.83695229480812,0.6897323942102592,0.27215714141229247,0.8737547662895022,0
character recognition,0.6164831406540967,0.849019157145064,0.3175445889377728,0.6648304164782828,0
character recognition,0.6682245303140901,0.8173165693224786,0.15210357707500155,0.8074806074506977,0
character recognition,0.9841019096826091,0.8219529213455622,0.12266583419754257,0.7156797652525617,0
character recognition,0.577389305293295,0.826541359876386,0.10104321014590906,0.768314493951822,0
character recognition,0.6488650084473543,0.711024430083877,0.06582356397188105,0.7482508618258771,0
character recognition,0.6590073500568692,0.5595720446024721,0.06102818569421217,0.647266540444933,0
character recognition,0.9125380100164808,0.607076389848617,0.10400895516163397,0.6387403993378372,0
character recognition,0.8099405233455388,0.7372184986706736,0.26471901537999437,0.8005699780814552,0
character recognition,0.8540638284754951,0.9863041183082693,0.17214768264452324,0.6414476902480352,0
character recognition,0.5684410852520971,0.7958983997509717,0.08501268721888963,0.7891275510214477,0
character recognition,0.6493772789736538,0.8061568787588824,0.1650195538143452,0.7063675538591492,0
character recognition,0.8458929602128091,0.8456415297470248,0.13251238078548214,0.9817245337987701,0
character recognition,0.8798919351946504,0.6201646117324557,0.33763771270262927,0.9929274961759096,0
character recognition,0.9850813366906999,0.5012803217002136,0.2950329683394552,0.9320093407042946,0
character recognition,0.8612409174031421,0.7973249334417658,0.10273005485598463,0.5732428239974035,0
character recognition,0.7188530939915775,0.6826354966220479,0.1088930344093487,0.8428705200370333,0
character recognition,0.7971585155571921,0.8370523774727336,0.36270639822086065,0.999388189253037,0
character recognition,0.5740244250219576,0.934450385444342,0.1663062821013745,0.8835457320924919,0
character recognition,0.7713402632206832,0.7468378828408063,0.29958245059396416,0.6877537295683499,0
character recognition,0.9199108166370187,0.7306988260328267,0.22441219260464346,0.532946564948005,0
character recognition,0.9169135875932366,0.548306570281077,0.25310778885724194,0.7770367952882923,0
character recognition,0.5336871235802769,0.5800787863485248,0.16841151847978642,0.7247401556301708,0
character recognition,0.6657411304929115,0.568857997304278,0.25125445485102366,0.9032889856216382,0
character recognition,0.6208882542692769,0.9410483298866685,0.3447519046792547,0.969014857014125,0
character recognition,0.6718146795734741,0.7653149195711981,0.29912601435826747,0.8834159021045125,0
character recognition,0.7028855918483592,0.8685006931945208,0.202442005181327,0.7689900649444238,0
character recognition,0.8436570932775334,0.5208951908393662,0.3035771174861157,0.8835034765538327,0
character recognition,0.6894825671625098,0.9635940372969357,0.220514809397375,0.8905672295938956,0
character recognition,0.6868608062658441,0.8540746767974214,0.05461335638053861,0.5072254220098344,0
character recognition,0.9758063310013778,0.7157937058523127,0.3785609381955472,0.6846901296803525,0
character recognition,0.9754235172547173,0.7514337932596171,0.15812178270603167,0.9408550378695075,0
character recognition,0.5177423980017073,0.869347235418674,0.3306258559706885,0.5549215038233055,0
character recognition,0.568007542483639,0.5219497623133993,0.23877780271384863,0.5996353243265848,0
character recognition,0.8804904897185962,0.7910031318192465,0.29328735662032407,0.7469729825273363,0
character recognition,0.7423509517945738,0.6611732042315377,0.22185122047968853,0.5591146932792337,0
character recognition,0.7037455641132666,0.7791263209745222,0.06536950317882256,0.6230987607008918,0
character recognition,0.918435685162815,0.6602810468061522,0.12222162904653457,0.8407872248956567,0
character recognition,0.6376315544708573,0.9660237868749956,0.2697956829391231,0.5249218247470027,0
character recognition,0.653575008270566,0.6124703332065753,0.15397694696268366,0.7909043768733128,0
character recognition,0.8081486539756244,0.685265995148887,0.2581794040253862,0.9011201680102437,0
character recognition,0.7491413800950177,0.5017249517428956,0.07819469578346769,0.7122004200841023,0
character recognition,0.5534966338313504,0.7865882941512701,0.3720050787572824,0.780651455371556,0
character recognition,0.6025285377548877,0.9193552895476842,0.13110651266201317,0.621005283850429,0
character recognition,0.8458384788826431,0.8087979304327269,0.1112833213428922,0.6422064745406753,0
character recognition,0.9301991170820372,0.5993284890608949,0.39786467864466046,0.9028750283497613,0
character recognition,0.5083850419357665,0.5002774411123472,0.212102312644941,0.6471391523718548,0
character recognition,0.9653472100281332,0.5975184061821672,0.39132420536261575,0.9919386136129111,0
character recognition,0.6908759427062017,0.6349249820719749,0.30507880268246274,0.5172960798655355,0
character recognition,0.988662393655009,0.621594713344795,0.06566298721949326,0.8961372017854798,0
character recognition,0.6573065371481505,0.8502984840853822,0.35170463203581454,0.5282715451308625,0
character recognition,0.9482976276212276,0.8822937059252858,0.2947880820513699,0.5310742580931582,0
character recognition,0.7704118736638372,0.934639146581768,0.23658162331498184,0.8860630786039279,0
character recognition,0.7859453190803628,0.7373946648013805,0.38897255981314977,0.9429910039807724,0
character recognition,0.5140854954787327,0.9578875492261423,0.10852126971940507,0.9243821281420076,0
character recognition,0.6899203808556501,0.9327415677893468,0.08826926178429234,0.55279459992409,0
character recognition,0.8193444353765751,0.7708634707137368,0.2541688680848197,0.6011830570175671,0
character recognition,0.7192115101721306,0.854131670817141,0.31785876456972906,0.8247955519031369,0
character recognition,0.5357534428346342,0.8071287427240545,0.2901191534690969,0.6441595473896014,0
character recognition,0.9129512834447697,0.5176498570140746,0.26588131299443135,0.598049199796844,0
character recognition,0.5365414752322462,0.8501664223623631,0.2743598554809694,0.7175413778219291,0
image selection,0.3846333080250258,0.40833486012383,0.4214684083395403,0.3699499899073406,1
image selection,0.45254875284896434,0.10743572725741943,0.6814730630404928,0.38327715748548286,1
image selection,0.33100433752637515,0.15968303787212587,0.8654663173907546,0.1633017583145479,1
image selection,0.5352537270036544,0.5622952809741434,0.4838651185041444,0.4634531123187903,1
image selection,0.12126048642275553,0.4259443762137004,0.5856096245846272,0.11373463389238375,1
image selection,0.5127861624900506,0.5582052675533508,0.6912004517876276,0.20636650169511583,1
image selection,0.40923851142139434,0.1327465619933553,0.44612335951507376,0.22099310503716146,1
image selection,0.2844519696931409,0.571980068776789,0.5462507694121038,0.3635504767404816,1
image selection,0.4743940633058731,0.3470499567975053,0.7993375218043751,0.12404663842968255,1
image selection,0.5588832832524567,0.16375804856742318,0.5371730569988487,0.2937950657153492,1
image selection,0.48384272262982553,0.417811598460995,0.8421752244355434,0.1755924004172642,1
image selection,0.20671238514709192,0.341844580089255,0.870515318502181,0.15631547846171193,1
image selection,0.20863921612888822,0.14959635054416723,0.39698094192474725,0.4157622347167087,1
image selection,0.5474522462856343,0.5288506585673126,0.6470178489152866,0.16247023211906442,1
image selection,0.45437150957975725,0.1564651953029236,0.6021672858450309,0.4339719210573264,1
image selection,0.23593218006922814,0.5396254439963959,0.4683007949415206,0.24373786839870593,1
image selection,0.1927552948091739,0.12792706236100307,0.40843702479237776,0.24460420367670263,1
image selection,0.37847756319329695,0.460036719863803,0.5111457710899082,0.2837626358249238,1
image selection,0.5613520556383239,0.3801864969405926,0.4434738274126363,0.1533754454260261,1
image selection,0.596826047344088,0.34902234968863477,0.7227103394430143,0.2992268666832191,1
image selection,0.3525432450571101,0.1317203637156701,0.8079585530139504,0.35944519390334106,1
image selection,0.36547995687737633,0.24296435351317677,0.7262924295464406,0.41701265188474135,1
image selection,0.48748350629785,0.460257439483747,0.3593831948955977,0.46287038979607187,1
image selection,0.413247249453893,0.10297179334092713,0.6195598825721822,0.16470363413947015,1
image selection,0.10966931638445462,0.15834008418799603,0.6285698050822417,0.12376313259108196,1
image selection,0.19040955778174481,0.19616148558382948,0.7454245033191957,0.38220974215345005,1
image selection,0.47785263484148044,0.12635419370295883,0.8023875049364082,0.1655809142049524,1
image selection,0.2093600685854292,0.3314968744570336,0.6323543826365514,0.2455475641325609,1
image selection,0.36962264257367683,0.3788401461628548,0.39580018051415455,0.18903112747535591,1
image selection,0.5003505321938877,0.39295390846284484,0.5702888081264937,0.3919362077379769,1
image selection,0.2539997493485906,0.5688211723959025,0.5329885661033299,0.4523042235597936,1
image selection,0.4257636855800532,0.18848802068624756,0.4028999754249807,0.48893861837184727,1
image selection,0.11556121723381788,0.36529950654410426,0.8733903494867092,0.12682449160041032,1
image selection,0.44340726932121954,0.10372165614250253,0.8610385963293314,0.21035165705583203,1
image selection,0.5459334029039388,0.4816412146376663,0.77169984660944,0.35802091514529855,1
image selection,0.39651173519185834,0.2834994747798435,0.6688497029690073,0.10726892641082522,1
image selection,0.5289443494360757,0.4263664048351724,0.8985629051361579,0.21785797816478314,1
image selection,0.15462692819013815,0.39119349095849043,0.8159706185461644,0.24075502809951585,1
image selection,0.2779291834649116,0.5476874806500988,0.6616105605845042,0.39775354925920514,1
image selection,0.168396409856051,0.1061476993370952,0.714817622654095,0.21567833447293994,1
image selection,0.5614566048758214,0.2989274362759877,0.7791672587112,0.4598412834194353,1
image selection,0.29699905581435015,0.36904308283231857,0.887636478382374,0.21523331402344714,1
image selection,0.4217760365108679,0.24243596446322754,0.46405023039593896,0.1720293709955349,1
image selection,0.22895355751961652,0.35447900354917483,0.47342345348443066,0.2766121404835373,1
image selection,0.4547370425994637,0.10037204862655238,0.8696955505558086,0.15272040062046371,1
image selection,0.15212982487585788,0.42468887958233525,0.3286711831639357,0.39698824733324845,1
image selection,0.4476578959188834,0.13546220450624255,0.588420371844024,0.2452864620467755,1
image selection,0.41533679873698603,0.26749918522597127,0.35787510240155884,0.47321697178268474,1
image selection,0.5659465108153048,0.43193405695107434,0.39479197156500245,0.2536161373879425,1
image selection,0.36501790248726607,0.24494317398111096,0.870688557071295,0.23581168385226214,1
image selection,0.5934272370326957,0.49022018702471515,0.5412173394250207,0.47555147162221834,1
image selection,0.27344990438314387,0.5492112324303565,0.8608676810067097,0.41831732928017407,1
image selection,0.5620748475908093,0.132889642289258,0.4343085242555076,0.23912910101118545,1
image selection,0.2559020683457416,0.5905805729816345,0.8664489816993954,0.3012918469206053,1
image selection,0.45135754017777674,0.19811973088169968,0.41700688979750844,0.17478229507569637,1
image selection,0.49419557871314257,0.10172297766561791,0.49199360636214906,0.37267920809387933,1
image selection,0.20173320865627312,0.15237742479361308,0.5457644303029674,0.3711827830068998,1
image selection,0.4460425938948993,0.27510215666504,0.3790794862561301,0.1255289483356389,1
image selection,0.5287804501292108,0.2451430759168199,0.875038647642808,0.39000683077166987,1
image selection,0.3998581925900698,0.1916409895527377,0.3288282162554225,0.45448012702137275,1
image selection,0.356952667088541,0.4967625380910029,0.34491955339897096,0.3122253125555491,1
image selection,0.3946672009251697,0.22136595883676166,0.817834331918194,0.3967163490872919,1
image selection,0.5453766052286612,0.13629118554992656,0.8924636319591923,0.41071015054947857,1
image selection,0.21493713343349172,0.553971495294017,0.6301206417276473,0.49148148198575214,1
image selection,0.3002747855053347,0.2128569054116912,0.5618041254944808,0.3938422503182296,1
image selection,0.5917937714568675,0.12867512564756964,0.6128500563211632,0.10274295977213171,1
image selection,0.5068565867327556,0.2744173291637697,0.46153926096536885,0.3523289221185313,1
image selection,0.334885289952527,0.2780112022383586,0.7422100846647465,0.2780194480591499,1
image selection,0.23979578215967598,0.23412078255917465,0.3957888536146227,0.47705858268477275,1
image selection,0.5702297439755801,0.3958983203559042,0.8066001082985252,0.361096845916938,1
image selection,0.21033744349293307,0.4672354162684327,0.44153763343770325,0.4248231382829293,1
image selection,0.4675279083704439,0.4155402193380784,0.3603796175938423,0.48526307788129897,1
image selection,0.2742352327310329,0.48121626286272157,0.3958581400600021,0.2645497248848403,1
image selection,0.5998440639690624,0.22039284909477722,0.8241368243479541,0.28508961837085145,1
image selection,0.4182906740093846,0.12761734222039708,0.744495515375019,0.4344034782178605,1
image selection,0.34117694409741606,0.3652867844450023,0.3900240355735427,0.151311406060431,1
image selection,0.1419961939283935,0.13155866860688833,0.48317523900349635,0.31096091031884443,1
image selection,0.4951879390863282,0.5122964595110691,0.3987016637713834,0.19486496143885065,1
image selection,0.5078900570038242,0.49475617266569705,0.35904278103520976,0.32594955150461935,1
image selection,0.2783188532804537,0.5004273881275487,0.4198118318830316,0.3194672530086995,1
image selection,0.11624270035484838,0.2644817497108166,0.3761074621218049,0.2870880349521051,1
image selection,0.4581175816739129,0.22338508947475597,0.5514109791614563,0.17456357943808337,1
image selection,0.2718628174072142,0.46594563207459294,0.8800177082640732,0.4694650405768105,1
image selection,0.2478217041485589,0.36685721377195724,0.815400727358158,0.30318525462053125,1
image selection,0.27838235679875,0.11369683484806323,0.37624748126800295,0.4975175832057098,1
image selection,0.32259646427899524,0.30892737188654074,0.48904775300382775,0.2727631435783936,1
image selection,0.37370981869152087,0.4206965752384225,0.7924172148305911,0.16689084686302869,1
image selection,0.1677872592152503,0.10644085715543813,0.7012707416794679,0.26883062890197357,1
image selection,0.17880518093699824,0.4255313084137029,0.733850964249976,0.2409506144064321,1
image selection,0.12531658849931535,0.12028576522792647,0.8595310574544748,0.2965183783089089,1
image selection,0.48630196000173864,0.21069319685198404,0.6376583094109811,0.4877736455257091,1
image selection,0.328757786017701,0.5176291596622478,0.8541931818190796,0.44211645575248615,1
image selection,0.2407005142756313,0.47694146105046054,0.5738138856680373,0.20284849957423381,1
image selection,0.30361604055122693,0.3464387575271999,0.647865512708394,0.47683601872247994,1
image selection,0.5113265986544432,0.5545528498843592,0.6350086907528132,0.43501680881594074,1
image selection,0.3584045486991434,0.513738817834417,0.6012272356216701,0.21552761956093136,1
image selection,0.40976799896209826,0.23929277881693925,0.5992106686097824,0.27715673041346756,1
image selection,0.49377724330049244,0.2987771191579459,0.826096578928917,0.479259493951263,1
image selection,0.12895620285597345,0.4173506588057869,0.8455399115238547,0.4951690476480398,1
image selection,0.4886656698690047,0.3640505940578094,0.8617671348498654,0.17244713089836983,1
image selection,0.19899175173206016,0.2939524689891352,0.3153688046068512,0.164742122715951,1
image selection,0.4357945261055396,0.13177232387185409,0.311280871163271,0.34331622937886175,1
image selection,0.5658164646713234,0.3251003048281591,0.5485472488433135,0.21300300042457573,1
image selection,0.25239123449353695,0.1897602809014128,0.6078883133502742,0.2105183858930583,1
image selection,0.4344925091108368,0.23984336902188333,0.7336025424553192,0.12795958415412226,1
image selection,0.4143255976501684,0.33694580647994465,0.7856163750667481,0.4831713274259878,1
image selection,0.2680094611154923,0.4182158054384889,0.4337909712970855,0.42223774373447553,1
image selection,0.5905285186708388,0.2750693329391859,0.8988984750811526,0.23915343149109214,1
image selection,0.18496889965254373,0.21219145449124968,0.3980461289890789,0.23908877423950492,1
image selection,0.2550584058182007,0.5135182678206188,0.6181799933583503,0.398826853771571,1
image selection,0.1477469529645675,0.5739147592863411,0.7211436854144812,0.3602016650906099,1
image selection,0.3099770284725071,0.22408922995565303,0.3703512360268605,0.18611126779130305,1
image selection,0.5722708797817737,0.5456633996532724,0.7561094878670961,0.26744211604744966,1
image selection,0.11160107995456484,0.26200613458641686,0.7917765741927039,0.26150721558654777,1
image selection,0.2815334670527455,0.4449568862652067,0.5063477893320032,0.32449941144357586,1
image selection,0.11494857601697497,0.14590676557730922,0.687500948846137,0.4306830608840573,1
image selection,0.11458772439976786,0.12264800975780635,0.41397073683331326,0.4671147508622361,1
image selection,0.464131934915766,0.20204155861427395,0.7892712567012206,0.379133578946215,1
image selection,0.5999045320746227,0.4644229079758183,0.5588501747834403,0.37697424290704107,1
image selection,0.23642762008359372,0.3311217414022205,0.8053308741473015,0.26545374324510873,1
image selection,0.43714734209557504,0.20206454426173756,0.45144902840720846,0.17123796685430626,1
image selection,0.5687445964485688,0.5980729694426695,0.6837017254385069,0.43603822540617776,1
