email_text,label,source
"Rajko M. wrote:
> On Friday 08 February 2008 05:50:33 pm Basil Chupin wrote:
>   
>> James Knott wrote:
>>     
>>> Basil Chupin wrote:
>>>       
> ....
>   
>>>> If you are using the Home Edition you have no other choice except to
>>>> run it with Administrator rights.
>>>>         
>>> Is there no way to add another user?  I try to convince my friends to
>>> create a user account, separate from the admin.  It sounds like another
>>> security bomb is about to go off.
>>>       
>> I quote from a book I have on the XP:
>>
>> QUOTE
>>
>> Windows XP Home edition bestows Administrator rights on anyone who logs
>> into the computer, giving full control to all system resources - this is
>> not a satisfactory security model for business and power users.
>>
>>
>> UNQUOTE.
>>
>> Answer your question? :-)
>>     
>
> The book and practice seems to be out of phase :-)
>
> It is simple to create new user(s).

Nowhere have I said anything about not being able to create new users.

All the above quote is stating is, ""....bestows Administrative rights on 
*anyone* [my emphasis] who logs into the computer,...."".
>  They are by default administrators (well, 
> elevated rights), so that has to be fixed manually.

What you write is, of course, all very exciting - except that for the 
Joe-in-the-street who buys a copy of the Home edition (AND Professional, 
BTW) will not have a damn clue that you need to use the OS as a user 
with NO Administrator privileges.

Which is why openSUSE was created.

Ciao.


-- 
Past experience, if not forgotten, is a guide for the future.


",0,human
"David C. Rankin wrote:
> Listmates,
>
>     Just had my first experience with XP running in VirtualBox and 
> ...wow... this is the greatest thing since sliced bread. Most all of 
> the following information was taken from the VirtualBox help file 
> provided in /usr/share/doc/packages/VirtualBox. Here is a quick howto 
> I put together while installing and configuring virtualbox. I hope you 
> find it useful:
>
>
> Pre-Install:
>
> (1) If you would like to take a look at the user manual before taking 
> the plunge, grab it here:
>
>     wget http://www.virtualbox.org/download/UserManual.pdf

[rest pruned]

Many thanks, David, for the above.

It has now given me the courage to try out installing and using this 
VirtualBox-thingie.

Thanks.

Ciao.

-- 
Past experience, if not forgotten, is a guide for the future.


",0,human
Dear Jennifer,1,ai
"Dear Jessica, I hope this email finds you in good spirits. You are invited to join us at our upcoming charity event where we aim to create a lasting impact in the lives of those less fortunate. Your presence would greatly contribute to the success of our mission. To confirm your attendance and access event details, please click [here](https://charity-event-invite-link6.com). We look forward to your participation. Thank you for considering our invitation. Best regards, James Martinez Community Outreach Coordinator",0,ai
"Hi,

i have a couple of questions regarding sasl.

In main.cf i have:
--------------------------------------------------------------------------------------------------
smtpd_sasl_local_domain=
smtpd_sasl_path=smtpd

broken_sasl_auth_clients=yes

smtpd_recipient_restrictions=permit_mynetworks,permit_sasl_authenticated,reject_unauth_destination

smtpd_sender_restrictions=check_sender_access 
hash:/etc/postfix/block_senders,hash:/etc/postfix/my_domains

smtpd_sender_login_maps=ldap:/etc/postfix/local_recipients.cf

smtpd_sender_restrictions=reject_authenticated_sender_login_mismatch

smtpd_restriction_classes=verify_login

verify_login=reject_sender_login_mismatch

-----------------------------------------------------------------------------------------------
in my_domains:

mydomain1 verify_login
mydomain2 verify_login
---------------------------------------------------------------------------------------------------

Using this configuration user1@mydomain1 cannot pretend he is a 
different user. For example, he cannot send an email saying he is 
user2@mydomain2.

Question1: How can i exclude a user from this rule based on his IP? in 
main.cf i've added: mynetworks=127.0.0.1, his_ip_address but it does not 
work.

Question2: The rule above works fine for all users when they use a 
webmail client or any other client. The only problem is with users who 
use squirrelmail. They still can send emails with a fake ""from address""! 
Postfix cannot stop them.

Any ideas?

Thanks in advance,

Alex


",0,human
"Hi jose@monkey.org  Password for (jose@monkey.org) expires today  Monday 7,Nov.   Keep My Same Password     Hi jose@monkey.org Password for (jose@monkey.org) expires today Monday 7,Nov. Keep My Same Password",1,human
Dear Christopher,1,ai
Dear Michael Davis,1,ai
Dear Mary,1,ai
"monkey.org  Hi jose,Pa⁠s⁠sword for⁠ jose@monkey.org⁠ Will Expire T⁠od⁠ayu⁠se cu⁠rren⁠t pa⁠ssword to continue for jose@monkey.org Ke⁠e⁠p Sa⁠me⁠ Pa⁠ss⁠wor⁠d⁠",1,human
Dear Emily,1,ai
Dear Mary,1,ai
Dear Amanda,1,ai
Dear Olivia Turner,1,ai
Dear Christopher,1,ai
Dear Daniel,1,ai
"On Fri, Feb 08, 2008 at 04:00:09PM -0500, Victor Duchovni wrote:
> On Fri, Feb 08, 2008 at 09:22:15PM +0100, Jakub Nadolny wrote:
> 
> > Hm, so that looks strange - there is no before-queue but mail is
> > delivered anyway.
> 
> Not strange at all if ""."" precedes the disconnect. In that
> case it is just a failure to send QUIT.

Is there any way to check if ""."" precedes the disconnect? I
suppose that data transmission from MUA is suddenly broken - in this
case there should bo no ""."", but maybe I am wrong.


",0,human
"James D. Parra wrote:
> James D. Parra wrote:
>   
>> Hello,
>>
>> We have a client who just this month is getting the following error when
>> sending mail to us;
>>
>> The following recipient(s) could not be reached:
>>
>>       oyopvgi@ourdomain.com on 2/8/2008 4:17 PM
>>             There was a SMTP communication problem with the recipient's
>> email server.  Please contact your system administrator.
>>
>>             : Helo command
>> rejected: need fully-qualified hostname> 
>> 
>>
>>
>> My postfix log says the following;
>>
>> Feb  8 12:21:04 postserver postfix/smtpd[22189]: warning: 64.22.240.195:
>> address not listed for hostname ns.ky3.com
>> Feb  8 12:21:05 postserver postfix/smtpd[22189]: NOQUEUE: reject: RCPT
>>     
> from
>   
>> unknown[64.22.240.195]: 504 : Helo command rejected: need
>> fully-qualified hostname; from=
>>     
> to=
>   
>> proto=ESMTP helo=
>> 
>>
>> What can I add to the main.cf to allow this IP address or domain access?
>>   
>>     
>
> Tell the client to fix his helo name. ""Spam-Server"" is more than non 
> fqdn. it's a provocation!
>
> if you prefer to surrender, then remove reject_non_fqdn_hostname (or 
> reject_non_fqdn_helo_hostname).
> ~~~~~
>
> I can suggest that to him, but this is a client so I can only ask. From the
> client's vantage point, our server is the only one rejecting his mail, so I
> need to tread politely.
>   

Of course you need to find the right words... Be helpful and firm. Tell 
them:
- you will whitelist them (so you're very open)
- but you don't want anyone else to be whitelisted. so they must own the IP
- they must take responsibility for all mail coming out of that IP
- they may have delivery issues elsewhere. they may not realize it, but 
some sites may be discarding their mail. And if that didn't happen yet, 
chances are this will happen in the future. Many people are getting sick 
of supporting zombies because of broken sites.

In short, their system is not configured according to the standards:
- a helo name must be an fqdn hostname (or an IP literal)
- their system must have a correct reverse DNS: IP->name->IP must result 
in the original IP.


> Concerning removing reject_non_fqdn_hostname (or
> reject_non_fqdn_helo_hostname) is not something I want to do. If this
> weren't a client of ours I wouldn't worry too much about it, but it is and I
> must. Is there a way could add an exception to the main.cf for this domain
> or IP address?
>   

It would have been easier if you showed your config. you need to put a 
check_client_access that returns OK but you must not put this in the 
wrong place.

here is an acceptable example:

smtpd_recipient_restrictions =
    ...
    reject_unauth_destination
    reject_non_fqdn_sender
    reject_non_fqdn_recipient
    ...
    reject_invalid_hostname
    check_client_access cidr:/etc/postfix/broken_client
    reject_non_fqdn_hostname
    ...


== broken_client
10.1.2.3/32      OK


In short, you should move your reject_non_fqdn_hostname down enough to 
be able to add the broken_client check before it without affecting other 
checks.

a less appealing alternative is to make your reject_non_fqdn_hostname a 
result of a check_client_access:

==
10.1.2.3/32      DUNNO
0.0.0.0/0          reject_non_fqdn_hostname

but this will only add complexity.


",0,human
Hello James,1,ai
"We have identified data security issues concerning your account, jose@monkey.org. So, we advise that all accounts be authenticated. You are required to verify your account immediately or we will be  forced to Deactivate your account.  Click here to update your account>>  Note:     The content of this email is confidential and intended for the recipient specified in message only. It is strictly forbidden to share any part of this message with any third party, without a written consent of the sender. If you received this message by mistake, please reply to this message and follow with its deletion, so that we can ensure such a mistake does not occur in the future.",1,human
"Bet fabra is looking good now ;) 

I love the word paraphernalia



-----Original Message-----
From: dqcxzgkeb-rekxpen@crackmice.com
[mailto:dqcxzgkeb-rekxpen@crackmice.com] On Behalf Of Justin Mason
Sent: 03 October 2007 15:46
To: tdrf3946@crackmice.com
Subject: there goes the neighbourhood

http://www.breakingnews.ie/ireland/mhmhaueymhey/

Gardai have recovered two handguns and three explosive devices during a
raid targeting INLA criminals in Dublin.

Ammunition and other paraphernalia were also found during a search of a
premises on Stanhope Street yesterday evening.

One man was arrested at the scene.

Gardai say the operation targeted Dublin-based members of the INLA with
links to organised criminals.



",0,human
"Recipient: jose@monkey.orgThis message is from your domain registrar where ""monkey.org"" is registered.Some incoming mails has been flagged due to mail server error and cannot be delievered to your inboxYou have {11} undelivered                  mail Time : 8/29/2022 11:56:56 p.m.This is due to a system delay in your mail server. Read Undelivered Mail  From Mail Server Center  monkey.org Support Team",1,human
Dear Jessica,1,ai
Dear Sarah,1,ai
Dear William,1,ai
Dear John,1,ai
Dear Sarah,1,ai
Dear John,1,ai
Dear John,1,ai
Dear Sarah,1,ai
Dear Sarah,1,ai
Hello David,1,ai
Dear Sophia,1,ai
Hello David,1,ai
Dear Robert,1,ai
Dear Kevin,1,ai
Dear Emily Thompson,1,ai
Dear Jhon,1,ai
Dear Michael,1,ai
Dear Ethan,1,ai
"Hello Richard,

my heart goes out to you. I got my mitts on a cheap laptop (no s/w or O/S
loaded) and went through almost exactly the same hardship you are going
through.

Yep, XP seems to be better for joe/jane average user, it also has less of
that DRM shite.

Can you not find some 13yr old kid to do all this stuff for you?

Regards,

Dermott



On 10/3/07, Richard Fortune  wrote:
>
>   My head is officially melted - situations like this make me hate not
> only computers but the fuckers who work with them, every person who uses
> them sucessfully and pretty much anyone else on the planet. aaargh
>
> here is my machine specs: http://h10025.www1.hp.com/ewfrf/wc/document?docname=c00783657&cc=us&lc=en&dlc=en&product=3357149&dlc=en⟨=en
>
>
> I've installed the chipset software from Nvidia for my motherboard hoping
> that this would fix the issue.
> I've installed realtek drivers to specifically try fix the networking
> issue. Once they install I see no change on my device management setup. no
> new network cards listed, just the standard ieee1394 controller.
>
> My Other Pci Bridge Device and SM Bus Controller are still being listed as
> other devices..
>
> I'm going round in circles here and am at odds with reinstalling vista
> just because I can't find the right driver.
>
> Vista is pretty, but clunky and a resource eating beast. I've already
> forked out on extra RAM and at 2gb I've hit capacity for my machine. (Thats
> not including the capacity I've added through ready boost)
>
> I want XP (I never thought I'd hear myself say that)!
>
> plus this stupid fucking italian keyboard is making everything all the
> more infuriating...whats the point in me meditating when technology is
> lurking round every corne to thwart my good will.
>
>
> cheers,
>
> Richard
>
> * I officially hate HP, realtek, Windows and every other fucking site I've
> been to today that has failed to help me resolve this issue.
>
> On 10/3/07, francois  wrote:
> >
> > 32 or 64 bit?
> > Unfortunately there are  no XP drivers available on the site, I had a
> > similar problem last week
> > You may need to run a hardware detection tool
> > The NICs in HP's are usually intel pro 100\\1000
> >
> > The SM Bus controller is an intel device, you will need to d'load and
> > run this tool to find the driver....
> > http://www.intel.com/support/chipsets/inf/
> >
> > Worse comes to worse, reload vista and take note of the hardware in
> > device manager, it is way more detailed than XP, wipe and start again
> >
> >
> >
> >
> > --- In pq-mism@yahoogroups.com, ""Richard Fortune""
> >  wrote:
> > >
> > > Hi all you techies out there in ierant land.
> > > I recently formatted my hp pavillion(s7720.uk) in order to reinstall
> > xp on
> > > it. (Vista was driving me round the bend).
> > > I'm not sure my machine was intended to run anything other than
> > vista. Now
> > > that I've installed xp on it I am missing certain drivers. \\most
> > importantly
> > > \\i cannot connect it to the internet which means I cannot easily
> > search for
> > > drivers.
> > >
> > > at present I'm missing drivers for -
> > > Other PCI Bridge Device
> > > PCI Device
> > > SM Bus Controller
> > > Video Controller
> > >
> > > What I'm hoping for is that one of you is a hp expert and could help
> > me sort
> > > this out. I'm used to Dell machines so this is proving to be a royal
> > pain in
> > > the $%^ at the moment. To top it off the only other machine in the
> > house is
> > > my italian flatmates spyware ridden piece of shit, wich means saving
> > my own
> > > machine is further complicated.
> > >
> > > all help appreciated!
> > > - Richard
> > >
> > > --
> > > I'm on the rocky road,
> > > Heading down off the mountain slope,
> > > And as my steps echo (echo) louder than before
> > >
> >
> >
> >
>
>
> --
>  Visit Your Group
> 
>  Y! Messenger
>
> Quick file sharing
>
> Send up to 1GB of
>
> files in an IM.
>  Moderator Central
>
> Get answers to
>
> your questions about
>
> running Y! Groups.
>  Cat Groups
>
> on Yahoo! Groups
>
> Share pictures &
>
> stories about cats.
> .
>
> 
>
",0,human
